sample_date,adm1,uk_lineage,cog_id
27/04/2021,England,UKY,UKY151
27/04/2021,England,UKY,UKY152
27/04/2021,England,UKY,UKY153
27/04/2021,England,UKY,UKY154
27/04/2021,England,UKY,UKY155
27/04/2021,England,UKY,UKY156
27/04/2021,England,UKY,UKY157
27/04/2021,England,UKY,UKY158
27/04/2021,England,UKY,UKY159
27/04/2021,England,UKY,UKY160
27/04/2021,England,UKY,UKY161
27/04/2021,England,UKY,UKY162
28/04/2021,England,UKY,UKY163
28/04/2021,England,UKY,UKY164
28/04/2021,England,UKY,UKY165
28/04/2021,England,UKY,UKY166
28/04/2021,England,UKY,UKY167
28/04/2021,England,UKY,UKY168
28/04/2021,England,UKY,UKY169
28/04/2021,England,UKY,UKY170
28/04/2021,England,UKY,UKY171
28/04/2021,England,UKY,UKY172
28/04/2021,England,UKY,UKY173
28/04/2021,England,UKY,UKY174
28/04/2021,England,UKY,UKY175
28/04/2021,England,UKY,UKY176
28/04/2021,England,UKY,UKY177
28/04/2021,England,UKY,UKY178
28/04/2021,England,UKY,UKY179
28/04/2021,England,UKY,UKY180
28/04/2021,England,UKY,UKY181
28/04/2021,England,UKY,UKY182
28/04/2021,England,UKY,UKY183
28/04/2021,England,UKY,UKY184
28/04/2021,Scotland,UKY,UKY185
28/04/2021,Scotland,UKY,UKY186
28/04/2021,England,UKY,UKY187
29/04/2021,England,UKY,UKY188
29/04/2021,England,UKY,UKY189
29/04/2021,England,UKY,UKY190
29/04/2021,England,UKY,UKY191
29/04/2021,England,UKY,UKY192
29/04/2021,England,UKY,UKY193
29/04/2021,England,UKY,UKY194
29/04/2021,England,UKY,UKY195
29/04/2021,England,UKY,UKY196
29/04/2021,England,UKY,UKY197
29/04/2021,England,UKY,UKY198
29/04/2021,Scotland,UKY,UKY199
29/04/2021,England,UKY,UKY200
29/04/2021,England,UKY,UKY201
29/04/2021,England,UKY,UKY202
29/04/2021,England,UKY,UKY203
29/04/2021,England,UKY,UKY204
29/04/2021,England,UKY,UKY205
29/04/2021,England,UKY,UKY206
29/04/2021,England,UKY,UKY207
29/04/2021,England,UKY,UKY208
29/04/2021,England,UKY,UKY209
29/04/2021,England,UKY,UKY210
29/04/2021,England,UKY,UKY211
29/04/2021,England,UKY,UKY212
29/04/2021,England,UKY,UKY213
29/04/2021,England,UKY,UKY214
29/04/2021,England,UKY,UKY215
29/04/2021,England,UKY,UKY216
29/04/2021,England,UKY,UKY217
29/04/2021,England,UKY,UKY218
29/04/2021,England,UKY,UKY219
29/04/2021,England,UKY,UKY220
29/04/2021,England,UKY,UKY221
29/04/2021,Northern_Ireland,UKY,UKY222
29/04/2021,England,UKY,UKY223
29/04/2021,England,UKY,UKY224
29/04/2021,England,UKY,UKY225
29/04/2021,England,UKY,UKY226
29/04/2021,England,UKY,UKY227
29/04/2021,England,UKY,UKY228
29/04/2021,England,UKY,UKY229
29/04/2021,England,UKY,UKY230
30/04/2021,England,UKY,UKY231
30/04/2021,England,UKY,UKY232
30/04/2021,Wales,UKY,UKY233
30/04/2021,Scotland,UKY,UKY234
30/04/2021,England,UKY,UKY235
30/04/2021,England,UKY,UKY236
30/04/2021,Scotland,UKY,UKY237
30/04/2021,England,UKY,UKY238
30/04/2021,England,UKY,UKY239
30/04/2021,England,UKY,UKY240
30/04/2021,England,UKY,UKY241
30/04/2021,England,UKY,UKY242
30/04/2021,England,UKY,UKY243
30/04/2021,England,UKY,UKY244
30/04/2021,England,UKY,UKY245
30/04/2021,England,UKY,UKY246
01/05/2021,England,UKY,UKY247
01/05/2021,England,UKX,UKX2
01/05/2021,England,UKX,UKX3
01/05/2021,England,UKY,UKY248
01/05/2021,England,UKY,UKY249
01/05/2021,England,UKY,UKY250
01/05/2021,England,UKX,UKX4
01/05/2021,England,UKY,UKY251
01/05/2021,England,UKY,UKY252
01/05/2021,England,UKY,UKY253
01/05/2021,England,UKY,UKY254
01/05/2021,England,UKY,UKY255
01/05/2021,Northern_Ireland,UKY,UKY256
01/05/2021,England,UKY,UKY257
01/05/2021,England,UKY,UKY258
01/05/2021,England,UKY,UKY259
01/05/2021,England,UKY,UKY260
01/05/2021,England,UKY,UKY261
01/05/2021,England,UKY,UKY262
01/05/2021,England,UKY,UKY263
01/05/2021,England,UKY,UKY264
01/05/2021,England,UKY,UKY265
01/05/2021,England,UKY,UKY266
01/05/2021,England,UKY,UKY267
01/05/2021,England,UKY,UKY268
01/05/2021,England,UKY,UKY269
01/05/2021,England,UKY,UKY270
01/05/2021,England,UKY,UKY271
01/05/2021,England,UKY,UKY272
01/05/2021,England,UKY,UKY273
01/05/2021,England,UKY,UKY274
01/05/2021,England,UKY,UKY275
01/05/2021,England,UKY,UKY276
01/05/2021,England,UKY,UKY277
01/05/2021,England,UKY,UKY278
01/05/2021,England,UKY,UKY279
01/05/2021,England,UKY,UKY280
01/05/2021,England,UKY,UKY281
01/05/2021,England,UKY,UKY282
01/05/2021,England,UKX,UKX5
01/05/2021,England,UKY,UKY283
01/05/2021,England,UKY,UKY284
01/05/2021,England,UKY,UKY285
01/05/2021,England,UKY,UKY286
01/05/2021,England,UKY,UKY287
01/05/2021,England,UKY,UKY288
01/05/2021,England,UKX,UKX6
01/05/2021,England,UKY,UKY289
01/05/2021,England,UKY,UKY290
01/05/2021,England,UKY,UKY291
01/05/2021,Scotland,UKY,UKY292
01/05/2021,England,UKY,UKY293
01/05/2021,England,UKY,UKY294
01/05/2021,England,UKY,UKY295
01/05/2021,England,UKY,UKY296
01/05/2021,England,UKY,UKY297
01/05/2021,Wales,UKY,UKY298
01/05/2021,England,UKY,UKY299
01/05/2021,England,UKY,UKY300
01/05/2021,England,UKY,UKY301
01/05/2021,England,UKY,UKY302
01/05/2021,England,UKY,UKY303
01/05/2021,England,UKY,UKY304
01/05/2021,England,UKX,UKX7
01/05/2021,England,UKY,UKY305
01/05/2021,England,UKY,UKY306
01/05/2021,England,UKY,UKY307
02/05/2021,England,UKY,UKY308
02/05/2021,England,UKY,UKY309
02/05/2021,England,UKY,UKY310
02/05/2021,England,UKY,UKY311
02/05/2021,England,UKY,UKY312
02/05/2021,England,UKY,UKY313
02/05/2021,England,UKY,UKY314
02/05/2021,England,UKY,UKY315
02/05/2021,England,UKY,UKY316
02/05/2021,England,UKY,UKY317
02/05/2021,England,UKY,UKY318
02/05/2021,England,UKY,UKY319
02/05/2021,Scotland,UKY,UKY320
02/05/2021,England,UKY,UKY321
02/05/2021,Scotland,UKY,UKY322
02/05/2021,England,UKY,UKY323
02/05/2021,England,UKY,UKY324
02/05/2021,England,UKY,UKY325
02/05/2021,Scotland,UKY,UKY326
02/05/2021,Scotland,UKY,UKY327
02/05/2021,England,UKY,UKY328
02/05/2021,England,UKY,UKY329
02/05/2021,England,UKY,UKY330
02/05/2021,England,UKY,UKY331
02/05/2021,Northern_Ireland,UKY,UKY332
02/05/2021,England,UKY,UKY333
02/05/2021,England,UKY,UKY334
02/05/2021,England,UKY,UKY335
02/05/2021,England,UKY,UKY336
02/05/2021,England,UKY,UKY337
02/05/2021,England,UKY,UKY338
02/05/2021,England,UKY,UKY339
02/05/2021,England,UKY,UKY340
02/05/2021,Scotland,UKY,UKY341
02/05/2021,England,UKY,UKY342
02/05/2021,Scotland,UKY,UKY343
02/05/2021,England,UKY,UKY344
02/05/2021,Scotland,UKY,UKY345
02/05/2021,England,UKY,UKY346
02/05/2021,England,UKY,UKY347
02/05/2021,Scotland,UKY,UKY348
02/05/2021,England,UKY,UKY349
02/05/2021,England,UKY,UKY350
02/05/2021,England,UKY,UKY351
02/05/2021,England,UKY,UKY352
02/05/2021,England,UKY,UKY353
02/05/2021,England,UKY,UKY354
02/05/2021,Scotland,UKY,UKY355
03/05/2021,England,UKY,UKY356
03/05/2021,England,UKY,UKY357
03/05/2021,England,UKY,UKY358
03/05/2021,England,UKY,UKY359
03/05/2021,England,UKY,UKY360
03/05/2021,England,UKY,UKY361
03/05/2021,England,UKY,UKY362
03/05/2021,England,UKY,UKY363
03/05/2021,England,UKY,UKY364
03/05/2021,England,UKY,UKY365
03/05/2021,England,UKY,UKY366
03/05/2021,England,UKY,UKY367
03/05/2021,England,UKY,UKY368
03/05/2021,England,UKY,UKY369
03/05/2021,England,UKY,UKY370
03/05/2021,England,UKY,UKY371
03/05/2021,England,UKY,UKY372
03/05/2021,England,UKY,UKY373
03/05/2021,England,UKY,UKY374
03/05/2021,England,UKY,UKY375
03/05/2021,England,UKY,UKY376
03/05/2021,England,UKY,UKY377
03/05/2021,England,UKY,UKY378
03/05/2021,England,UKY,UKY379
03/05/2021,England,UKY,UKY380
03/05/2021,England,UKY,UKY381
03/05/2021,England,UKY,UKY382
03/05/2021,England,UKY,UKY383
03/05/2021,England,UKY,UKY384
03/05/2021,Wales,UKY,UKY385
03/05/2021,England,UKY,UKY386
03/05/2021,England,UKY,UKY387
03/05/2021,Scotland,UKY,UKY388
03/05/2021,England,UKY,UKY389
03/05/2021,England,UKY,UKY390
03/05/2021,England,UKY,UKY391
03/05/2021,England,UKY,UKY392
03/05/2021,England,UKY,UKY393
03/05/2021,England,UKY,UKY394
03/05/2021,England,UKY,UKY395
03/05/2021,England,UKY,UKY396
03/05/2021,England,UKY,UKY397
03/05/2021,England,UKY,UKY398
03/05/2021,England,UKY,UKY399
03/05/2021,England,UKY,UKY400
03/05/2021,England,UKY,UKY401
03/05/2021,England,UKY,UKY402
04/05/2021,England,UKY,UKY403
04/05/2021,Scotland,UKY,UKY404
04/05/2021,England,UKY,UKY405
04/05/2021,England,UKY,UKY406
04/05/2021,England,UKY,UKY407
04/05/2021,England,UKY,UKY408
04/05/2021,Scotland,UKY,UKY409
04/05/2021,England,UKY,UKY410
04/05/2021,England,UKY,UKY411
04/05/2021,England,UKY,UKY412
04/05/2021,England,UKY,UKY413
04/05/2021,England,UKY,UKY414
04/05/2021,England,UKY,UKY415
04/05/2021,Scotland,UKY,UKY416
04/05/2021,England,UKY,UKY417
04/05/2021,England,UKY,UKY418
04/05/2021,England,UKY,UKY419
04/05/2021,England,UKY,UKY420
04/05/2021,England,UKY,UKY421
04/05/2021,England,UKY,UKY422
04/05/2021,England,UKY,UKY423
04/05/2021,Northern_Ireland,UKY,UKY424
04/05/2021,England,UKY,UKY425
04/05/2021,England,UKY,UKY426
04/05/2021,England,UKY,UKY427
04/05/2021,Northern_Ireland,UKY,UKY428
04/05/2021,England,UKY,UKY429
04/05/2021,England,UKY,UKY430
04/05/2021,England,UKY,UKY431
04/05/2021,England,UKY,UKY432
04/05/2021,Scotland,UKY,UKY433
04/05/2021,England,UKY,UKY434
04/05/2021,England,UKY,UKY435
04/05/2021,England,UKY,UKY436
04/05/2021,England,UKY,UKY437
04/05/2021,Northern_Ireland,UKY,UKY438
04/05/2021,England,UKY,UKY439
04/05/2021,England,UKY,UKY440
04/05/2021,England,UKY,UKY441
04/05/2021,England,UKY,UKY442
04/05/2021,England,UKY,UKY443
04/05/2021,England,UKY,UKY444
04/05/2021,Scotland,UKY,UKY445
04/05/2021,England,UKY,UKY446
04/05/2021,England,UKY,UKY447
04/05/2021,England,UKY,UKY448
04/05/2021,England,UKY,UKY449
04/05/2021,England,UKY,UKY450
04/05/2021,Northern_Ireland,UKY,UKY451
04/05/2021,England,UKY,UKY452
04/05/2021,England,UKY,UKY453
04/05/2021,England,UKY,UKY454
04/05/2021,England,UKY,UKY455
04/05/2021,England,UKY,UKY456
04/05/2021,England,UKY,UKY457
04/05/2021,England,UKY,UKY458
04/05/2021,England,UKY,UKY459
04/05/2021,England,UKY,UKY460
04/05/2021,England,UKY,UKY461
04/05/2021,England,UKY,UKY462
05/05/2021,Scotland,UKY,UKY463
05/05/2021,England,UKY,UKY464
05/05/2021,Scotland,UKY,UKY465
05/05/2021,England,UKY,UKY466
05/05/2021,England,UKY,UKY467
05/05/2021,England,UKY,UKY468
05/05/2021,England,UKY,UKY469
05/05/2021,England,UKY,UKY470
05/05/2021,England,UKY,UKY471
05/05/2021,England,UKY,UKY472
05/05/2021,England,UKY,UKY473
05/05/2021,England,UKY,UKY474
05/05/2021,England,UKY,UKY475
05/05/2021,England,UKY,UKY476
05/05/2021,England,UKY,UKY477
05/05/2021,England,UKY,UKY478
05/05/2021,England,UKY,UKY479
05/05/2021,England,UKY,UKY480
05/05/2021,England,UKY,UKY481
05/05/2021,England,UKY,UKY482
05/05/2021,England,UKY,UKY483
05/05/2021,England,UKY,UKY484
05/05/2021,England,UKY,UKY485
05/05/2021,England,UKY,UKY486
05/05/2021,England,UKY,UKY487
05/05/2021,England,UKY,UKY488
05/05/2021,England,UKY,UKY489
05/05/2021,England,UKY,UKY490
05/05/2021,Scotland,UKY,UKY491
05/05/2021,England,UKY,UKY492
05/05/2021,England,UKY,UKY493
05/05/2021,England,UKY,UKY494
05/05/2021,England,UKY,UKY495
05/05/2021,England,UKY,UKY496
05/05/2021,Northern_Ireland,UKY,UKY497
05/05/2021,England,UKY,UKY498
05/05/2021,England,UKY,UKY499
05/05/2021,England,UKY,UKY500
05/05/2021,England,UKY,UKY501
05/05/2021,England,UKY,UKY502
05/05/2021,England,UKY,UKY503
05/05/2021,England,UKY,UKY504
05/05/2021,England,UKY,UKY505
05/05/2021,England,UKY,UKY506
05/05/2021,England,UKY,UKY507
05/05/2021,England,UKY,UKY508
05/05/2021,England,UKY,UKY509
05/05/2021,England,UKY,UKY510
05/05/2021,England,UKY,UKY511
05/05/2021,England,UKY,UKY512
05/05/2021,England,UKY,UKY513
06/05/2021,England,UKY,UKY514
06/05/2021,England,UKY,UKY515
06/05/2021,England,UKY,UKY516
06/05/2021,England,UKY,UKY517
06/05/2021,England,UKY,UKY518
06/05/2021,Northern_Ireland,UKY,UKY519
06/05/2021,England,UKY,UKY520
06/05/2021,England,UKY,UKY521
06/05/2021,England,UKY,UKY522
06/05/2021,Scotland,UKY,UKY523
06/05/2021,England,UKY,UKY524
06/05/2021,Scotland,UKY,UKY525
06/05/2021,England,UKY,UKY526
06/05/2021,England,UKY,UKY527
06/05/2021,Northern_Ireland,UKY,UKY528
06/05/2021,England,UKY,UKY529
06/05/2021,Scotland,UKY,UKY530
06/05/2021,England,UKY,UKY531
06/05/2021,England,UKY,UKY532
06/05/2021,England,UKY,UKY533
06/05/2021,Wales,UKY,UKY534
06/05/2021,England,UKY,UKY535
06/05/2021,England,UKY,UKY536
06/05/2021,England,UKY,UKY537
06/05/2021,England,UKY,UKY538
06/05/2021,England,UKY,UKY539
06/05/2021,England,UKY,UKY540
06/05/2021,England,UKY,UKY541
06/05/2021,England,UKY,UKY542
06/05/2021,England,UKY,UKY543
06/05/2021,England,UKY,UKY544
06/05/2021,England,UKY,UKY545
06/05/2021,England,UKY,UKY546
06/05/2021,England,UKY,UKY547
07/05/2021,England,UKY,UKY548
07/05/2021,England,UKY,UKY549
07/05/2021,England,UKY,UKY550
07/05/2021,England,UKY,UKY551
07/05/2021,England,UKY,UKY552
07/05/2021,England,UKY,UKY553
07/05/2021,England,UKY,UKY554
07/05/2021,England,UKY,UKY555
07/05/2021,Scotland,UKY,UKY556
07/05/2021,England,UKY,UKY557
07/05/2021,England,UKY,UKY558
07/05/2021,England,UKY,UKY559
07/05/2021,England,UKY,UKY560
07/05/2021,England,UKY,UKY561
07/05/2021,England,UKY,UKY562
07/05/2021,England,UKY,UKY563
07/05/2021,England,UKY,UKY564
07/05/2021,Scotland,UKY,UKY565
07/05/2021,England,UKY,UKY566
07/05/2021,England,UKY,UKY567
07/05/2021,England,UKY,UKY568
07/05/2021,England,UKY,UKY569
07/05/2021,Scotland,UKY,UKY570
07/05/2021,England,UKY,UKY571
07/05/2021,England,UKY,UKY572
07/05/2021,England,UKY,UKY573
07/05/2021,England,UKX,UKX8
07/05/2021,England,UKY,UKY574
07/05/2021,England,UKY,UKY575
07/05/2021,England,UKY,UKY576
07/05/2021,England,UKY,UKY577
07/05/2021,England,UKY,UKY578
07/05/2021,England,UKY,UKY579
07/05/2021,England,UKY,UKY580
07/05/2021,England,UKY,UKY581
07/05/2021,England,UKY,UKY582
07/05/2021,England,UKY,UKY583
07/05/2021,England,UKY,UKY584
07/05/2021,England,UKY,UKY585
07/05/2021,England,UKY,UKY586
07/05/2021,England,UKY,UKY587
07/05/2021,England,UKX,UKX9
07/05/2021,England,UKY,UKY588
07/05/2021,England,UKY,UKY589
07/05/2021,England,UKY,UKY590
07/05/2021,England,UKY,UKY591
07/05/2021,England,UKY,UKY592
07/05/2021,England,UKX,UKX10
07/05/2021,England,UKY,UKY593
07/05/2021,England,UKX,UKX11
07/05/2021,England,UKY,UKY594
07/05/2021,England,UKY,UKY595
07/05/2021,England,UKX,UKX12
07/05/2021,England,UKX,UKX13
07/05/2021,England,UKY,UKY596
07/05/2021,England,UKY,UKY597
07/05/2021,England,UKY,UKY598
07/05/2021,England,UKX,UKX14
07/05/2021,England,UKY,UKY599
07/05/2021,England,UKY,UKY600
07/05/2021,England,UKY,UKY601
07/05/2021,England,UKY,UKY602
07/05/2021,England,UKY,UKY603
07/05/2021,England,UKY,UKY604
07/05/2021,England,UKX,UKX15
07/05/2021,England,UKY,UKY605
07/05/2021,England,UKY,UKY606
07/05/2021,England,UKY,UKY607
07/05/2021,England,UKY,UKY608
07/05/2021,England,UKX,UKX16
07/05/2021,England,UKY,UKY609
07/05/2021,England,UKY,UKY610
07/05/2021,England,UKY,UKY611
07/05/2021,England,UKY,UKY612
07/05/2021,England,UKY,UKY613
07/05/2021,England,UKY,UKY614
07/05/2021,England,UKY,UKY615
08/05/2021,England,UKY,UKY616
08/05/2021,England,UKY,UKY617
08/05/2021,England,UKY,UKY618
08/05/2021,England,UKY,UKY619
08/05/2021,England,UKY,UKY620
08/05/2021,England,UKY,UKY621
08/05/2021,England,UKY,UKY622
08/05/2021,England,UKY,UKY623
08/05/2021,England,UKY,UKY624
08/05/2021,England,UKY,UKY625
08/05/2021,England,UKY,UKY626
08/05/2021,England,UKY,UKY627
08/05/2021,Scotland,UKY,UKY628
08/05/2021,England,UKY,UKY629
08/05/2021,Scotland,UKY,UKY630
08/05/2021,England,UKX,UKX17
08/05/2021,England,UKY,UKY631
08/05/2021,England,UKY,UKY632
08/05/2021,Scotland,UKY,UKY633
08/05/2021,England,UKY,UKY634
08/05/2021,England,UKY,UKY635
08/05/2021,England,UKY,UKY636
08/05/2021,England,UKY,UKY637
08/05/2021,England,UKY,UKY638
08/05/2021,England,UKY,UKY639
08/05/2021,England,UKY,UKY640
08/05/2021,England,UKY,UKY641
08/05/2021,England,UKY,UKY642
08/05/2021,England,UKY,UKY643
08/05/2021,England,UKY,UKY644
08/05/2021,England,UKY,UKY645
08/05/2021,England,UKY,UKY646
08/05/2021,England,UKY,UKY647
08/05/2021,England,UKY,UKY648
08/05/2021,England,UKY,UKY649
08/05/2021,England,UKY,UKY650
08/05/2021,England,UKY,UKY651
08/05/2021,England,UKY,UKY652
08/05/2021,England,UKY,UKY653
08/05/2021,England,UKY,UKY654
08/05/2021,England,UKY,UKY655
08/05/2021,England,UKY,UKY656
08/05/2021,England,UKY,UKY657
08/05/2021,England,UKY,UKY658
08/05/2021,England,UKY,UKY659
08/05/2021,England,UKX,UKX18
08/05/2021,England,UKX,UKX19
08/05/2021,Scotland,UKY,UKY660
08/05/2021,Wales,UKY,UKY661
08/05/2021,Wales,UKY,UKY662
08/05/2021,England,UKY,UKY663
08/05/2021,England,UKY,UKY664
08/05/2021,England,UKY,UKY665
08/05/2021,England,UKY,UKY666
08/05/2021,England,UKY,UKY667
08/05/2021,England,UKY,UKY668
08/05/2021,England,UKY,UKY669
08/05/2021,England,UKY,UKY670
08/05/2021,England,UKY,UKY671
08/05/2021,England,UKY,UKY672
08/05/2021,England,UKX,UKX20
08/05/2021,England,UKY,UKY673
08/05/2021,England,UKY,UKY674
08/05/2021,Scotland,UKY,UKY675
08/05/2021,England,UKY,UKY676
09/05/2021,England,UKY,UKY677
09/05/2021,England,UKY,UKY678
09/05/2021,England,UKY,UKY679
09/05/2021,England,UKY,UKY680
09/05/2021,England,UKY,UKY681
09/05/2021,England,UKY,UKY682
09/05/2021,England,UKY,UKY683
09/05/2021,England,UKY,UKY684
09/05/2021,England,UKY,UKY685
09/05/2021,England,UKY,UKY686
09/05/2021,England,UKY,UKY687
09/05/2021,England,UKY,UKY688
09/05/2021,England,UKY,UKY689
09/05/2021,Scotland,UKY,UKY690
09/05/2021,England,UKY,UKY691
09/05/2021,Scotland,UKY,UKY692
09/05/2021,England,UKY,UKY693
09/05/2021,England,UKY,UKY694
09/05/2021,England,UKY,UKY695
09/05/2021,England,UKY,UKY696
09/05/2021,England,UKY,UKY697
09/05/2021,England,UKY,UKY698
09/05/2021,England,UKY,UKY699
09/05/2021,England,UKY,UKY700
09/05/2021,England,UKY,UKY701
09/05/2021,England,UKY,UKY702
09/05/2021,England,UKY,UKY703
09/05/2021,England,UKY,UKY704
09/05/2021,England,UKY,UKY705
09/05/2021,England,UKY,UKY706
09/05/2021,England,UKY,UKY707
09/05/2021,England,UKY,UKY708
09/05/2021,England,UKY,UKY709
09/05/2021,England,UKY,UKY710
09/05/2021,England,UKX,UKX21
09/05/2021,England,UKY,UKY711
09/05/2021,England,UKY,UKY712
09/05/2021,England,UKY,UKY713
09/05/2021,England,UKY,UKY714
09/05/2021,England,UKX,UKX22
09/05/2021,England,UKY,UKY715
09/05/2021,England,UKY,UKY716
09/05/2021,Scotland,UKY,UKY717
09/05/2021,England,UKY,UKY718
09/05/2021,England,UKY,UKY719
09/05/2021,England,UKY,UKY720
09/05/2021,England,UKY,UKY721
09/05/2021,England,UKY,UKY722
09/05/2021,England,UKY,UKY723
09/05/2021,England,UKY,UKY724
09/05/2021,England,UKY,UKY725
09/05/2021,England,UKY,UKY726
09/05/2021,Scotland,UKY,UKY727
10/05/2021,England,UKY,UKY728
10/05/2021,England,UKY,UKY729
10/05/2021,England,UKY,UKY730
10/05/2021,England,UKY,UKY731
10/05/2021,England,UKY,UKY732
10/05/2021,England,UKY,UKY733
10/05/2021,Northern_Ireland,UKY,UKY734
10/05/2021,England,UKY,UKY735
10/05/2021,England,UKY,UKY736
10/05/2021,England,UKY,UKY737
10/05/2021,England,UKY,UKY738
10/05/2021,England,UKY,UKY739
10/05/2021,England,UKY,UKY740
